timestamp,SPOTPRICE_alemania,SPOTPRICE_bélgica,SPOTPRICE_españa,SPOTPRICE_francia,SPOTPRICE_italia,SPOTPRICE_países_bajos,SPOTPRICE_portugal,SPOTPRICE_reino_unido
2016-06-25 03:00:00+00:00,,,32.0,20.81,,,32.0,
2016-06-25 04:00:00+00:00,,,33.58,21.35,,,33.58,
2016-06-25 05:00:00+00:00,,,33.67,23.42,,,33.67,
2016-06-25 06:00:00+00:00,,,36.1,29.61,,,36.1,
2016-06-25 07:00:00+00:00,,,37.0,30.46,,,37.0,
2016-06-25 08:00:00+00:00,,,39.07,24.92,,,39.07,
2016-06-25 09:00:00+00:00,,,37.0,27.26,,,37.0,
2016-06-25 10:00:00+00:00,,,38.1,30.06,,,38.1,
2016-06-25 11:00:00+00:00,,,41.19,26.71,,,41.19,
2016-06-25 12:00:00+00:00,,,39.32,23.76,,,39.32,
2016-06-25 13:00:00+00:00,,,34.01,21.72,,,34.01,
2016-06-25 14:00:00+00:00,,,29.19,21.36,,,29.19,
2016-06-25 15:00:00+00:00,,,29.0,21.66,,,29.0,
2016-06-25 16:00:00+00:00,,,29.19,22.7,,,29.19,
2016-06-25 17:00:00+00:00,,,29.44,27.26,,,29.44,
2016-06-25 18:00:00+00:00,,,35.0,25.7,,,35.0,
2016-06-25 19:00:00+00:00,,,37.0,25.57,,,37.0,
2016-06-25 20:00:00+00:00,,,36.79,29.61,,,36.79,
2016-06-25 21:00:00+00:00,,,29.44,28.35,,,29.44,
2016-06-25 22:00:00+00:00,,,26.01,17.29,,,26.01,
2016-06-25 23:00:00+00:00,,,23.8,12.78,,,23.8,
2016-06-26 00:00:00+00:00,,,22.75,10.58,,,22.75,
2016-06-26 01:00:00+00:00,,,22.55,9.34,,,22.55,
2016-06-26 02:00:00+00:00,,,20.0,9.03,,,22.55,
2016-06-26 03:00:00+00:00,,,18.77,7.97,,,18.77,
2016-06-26 04:00:00+00:00,,,16.0,5.79,,,20.87,
2016-06-26 05:00:00+00:00,,,17.0,8.09,,,20.87,
2016-06-26 06:00:00+00:00,,,22.54,9.3,,,22.62,
2016-06-26 07:00:00+00:00,,,22.78,9.68,,,22.78,
2016-06-26 08:00:00+00:00,,,23.27,9.79,,,23.27,
2016-06-26 09:00:00+00:00,,,23.7,12.86,,,23.7,
2016-06-26 10:00:00+00:00,,,24.1,13.49,,,24.1,
2016-06-26 11:00:00+00:00,,,26.51,10.67,,,26.51,
2016-06-26 12:00:00+00:00,,,27.05,9.81,,,27.05,
2016-06-26 13:00:00+00:00,,,26.35,8.65,,,26.35,
2016-06-26 14:00:00+00:00,,,26.51,7.6,,,26.51,
2016-06-26 15:00:00+00:00,,,26.01,9.77,,,26.01,
2016-06-26 16:00:00+00:00,,,24.51,18.36,,,24.51,
2016-06-26 17:00:00+00:00,,,25.51,23.78,,,25.51,
2016-06-26 18:00:00+00:00,,,27.0,24.36,,,27.0,
2016-06-26 19:00:00+00:00,,,31.0,22.51,,,31.0,
2016-06-26 20:00:00+00:00,,,41.1,31.91,,,41.1,
2016-06-26 21:00:00+00:00,,,30.35,28.12,,,30.35,
2016-06-26 22:00:00+00:00,,,31.69,24.1,,,31.69,
2016-06-26 23:00:00+00:00,,,28.45,20.99,,,28.45,
2016-06-27 00:00:00+00:00,,,26.8,19.04,,,26.8,
2016-06-27 01:00:00+00:00,,,26.8,13.27,,,26.8,
2016-06-27 02:00:00+00:00,,,28.0,13.87,,,28.0,
2016-06-27 03:00:00+00:00,,,28.51,19.02,,,28.51,
2016-06-27 04:00:00+00:00,,,36.05,27.75,,,36.05,
2016-06-27 05:00:00+00:00,,,39.24,33.07,,,37.69,
2016-06-27 06:00:00+00:00,,,44.36,34.26,,,40.09,
2016-06-27 07:00:00+00:00,,,43.25,31.91,,,41.44,
2016-06-27 08:00:00+00:00,,,41.94,33.26,,,41.94,
2016-06-27 09:00:00+00:00,,,40.19,33.44,,,40.19,
2016-06-27 10:00:00+00:00,,,41.44,30.77,,,41.44,
2016-06-27 11:00:00+00:00,,,41.94,31.19,,,41.94,
2016-06-27 12:00:00+00:00,,,41.19,30.24,,,41.19,
2016-06-27 13:00:00+00:00,,,41.0,30.09,,,41.0,
2016-06-27 14:00:00+00:00,,,41.01,30.3,,,41.01,
2016-06-27 15:00:00+00:00,,,41.19,33.87,,,41.19,
2016-06-27 16:00:00+00:00,,,40.01,36.24,,,40.01,
2016-06-27 17:00:00+00:00,,,39.05,39.05,,,39.05,
2016-06-27 18:00:00+00:00,,,40.01,38.31,,,40.01,
2016-06-27 19:00:00+00:00,,,41.69,36.52,,,41.69,
2016-06-27 20:00:00+00:00,,,41.44,40.03,,,41.44,
2016-06-27 21:00:00+00:00,,,37.79,37.79,,,37.79,
2016-06-27 22:00:00+00:00,,,40.0,26.84,,,40.0,
2016-06-27 23:00:00+00:00,,,40.0,24.4,,,40.0,
2016-06-28 00:00:00+00:00,,,38.1,24.09,,,38.1,
2016-06-28 01:00:00+00:00,,,37.69,23.13,,,37.69,
2016-06-28 02:00:00+00:00,,,38.69,22.76,,,38.69,
2016-06-28 03:00:00+00:00,,,40.77,24.19,,,40.77,
2016-06-28 04:00:00+00:00,,,42.25,29.44,,,42.25,
2016-06-28 05:00:00+00:00,,,43.75,40.08,,,43.75,
2016-06-28 06:00:00+00:00,,,44.9,41.91,,,44.9,
2016-06-28 07:00:00+00:00,,,44.95,41.98,,,44.95,
2016-06-28 08:00:00+00:00,,,45.59,38.94,,,45.59,
2016-06-28 09:00:00+00:00,,,45.63,37.88,,,45.63,
2016-06-28 10:00:00+00:00,,,46.5,35.36,,,46.5,
2016-06-28 11:00:00+00:00,,,46.0,34.34,,,46.0,
2016-06-28 12:00:00+00:00,,,45.0,35.08,,,45.0,
2016-06-28 13:00:00+00:00,,,44.78,32.57,,,44.78,
2016-06-28 14:00:00+00:00,,,44.25,30.95,,,44.25,
2016-06-28 15:00:00+00:00,,,44.5,36.04,,,44.5,
2016-06-28 16:00:00+00:00,,,44.16,39.85,,,44.16,
2016-06-28 17:00:00+00:00,,,44.25,41.74,,,44.25,
2016-06-28 18:00:00+00:00,,,44.25,38.99,,,44.25,
2016-06-28 19:00:00+00:00,,,45.5,34.56,,,45.5,
2016-06-28 20:00:00+00:00,,,43.75,33.84,,,43.75,
2016-06-28 21:00:00+00:00,,,39.69,28.34,,,39.69,
2016-06-28 22:00:00+00:00,,,43.64,24.03,,,43.64,
2016-06-28 23:00:00+00:00,,,42.69,22.14,,,42.69,
2016-06-29 00:00:00+00:00,,,40.69,20.64,,,40.69,
2016-06-29 01:00:00+00:00,,,40.25,14.76,,,40.25,
2016-06-29 02:00:00+00:00,,,42.28,12.09,,,42.28,
2016-06-29 03:00:00+00:00,,,43.24,18.8,,,43.24,
2016-06-29 04:00:00+00:00,,,45.0,24.58,,,45.0,
2016-06-29 05:00:00+00:00,,,46.83,32.91,,,45.69,
2016-06-29 06:00:00+00:00,,,48.06,34.94,,,45.69,
2016-06-29 07:00:00+00:00,,,47.3,31.82,,,47.3,
2016-06-29 08:00:00+00:00,,,47.91,33.5,,,47.91,
2016-06-29 09:00:00+00:00,,,47.69,35.14,,,47.69,
2016-06-29 10:00:00+00:00,,,48.0,33.51,,,48.0,
2016-06-29 11:00:00+00:00,,,47.94,33.66,,,47.94,
2016-06-29 12:00:00+00:00,,,46.9,32.6,,,46.9,
2016-06-29 13:00:00+00:00,,,46.25,26.87,,,46.25,
2016-06-29 14:00:00+00:00,,,45.79,25.07,,,45.79,
2016-06-29 15:00:00+00:00,,,45.7,26.54,,,45.7,
2016-06-29 16:00:00+00:00,,,45.0,33.46,,,44.9,
2016-06-29 17:00:00+00:00,,,44.16,38.99,,,43.69,
2016-06-29 18:00:00+00:00,,,47.5,37.49,,,42.69,
2016-06-29 19:00:00+00:00,,,48.0,34.98,,,42.69,
2016-06-29 20:00:00+00:00,,,47.7,34.94,,,43.69,
2016-06-29 21:00:00+00:00,,,43.16,29.96,,,43.16,
2016-06-29 22:00:00+00:00,,,43.42,25.16,,,43.42,
2016-06-29 23:00:00+00:00,,,43.25,23.34,,,43.25,
2016-06-30 00:00:00+00:00,,,42.87,22.08,,,42.87,
2016-06-30 01:00:00+00:00,,,41.83,20.11,,,41.83,
2016-06-30 02:00:00+00:00,,,41.41,19.82,,,41.41,
2016-06-30 03:00:00+00:00,,,43.24,21.58,,,43.24,
2016-06-30 04:00:00+00:00,,,45.19,26.61,,,45.19,
2016-06-30 05:00:00+00:00,,,48.01,34.94,,,45.99,
2016-06-30 06:00:00+00:00,,,49.88,39.86,,,44.96,
2016-06-30 07:00:00+00:00,,,47.26,39.27,,,46.69,
2016-06-30 08:00:00+00:00,,,47.12,38.49,,,47.12,
2016-06-30 09:00:00+00:00,,,46.83,37.73,,,46.83,
2016-06-30 10:00:00+00:00,,,47.79,35.89,,,47.79,
2016-06-30 11:00:00+00:00,,,47.5,33.21,,,47.5,
2016-06-30 12:00:00+00:00,,,46.07,30.24,,,46.07,
2016-06-30 13:00:00+00:00,,,45.0,29.96,,,45.0,
2016-06-30 14:00:00+00:00,,,45.0,30.34,,,45.0,
2016-06-30 15:00:00+00:00,,,45.49,30.6,,,45.49,
2016-06-30 16:00:00+00:00,,,44.0,34.23,,,44.0,
2016-06-30 17:00:00+00:00,,,44.03,38.28,,,44.03,
2016-06-30 18:00:00+00:00,,,46.4,34.91,,,46.4,
2016-06-30 19:00:00+00:00,,,48.01,31.11,,,46.69,
2016-06-30 20:00:00+00:00,,,47.12,32.38,,,46.69,
2016-06-30 21:00:00+00:00,,,44.0,27.72,,,44.0,
2016-06-30 22:00:00+00:00,,,46.0,29.36,,,46.0,
2016-06-30 23:00:00+00:00,,,44.7,24.69,,,44.7,
2016-07-01 00:00:00+00:00,,,42.7,23.42,,,42.7,
2016-07-01 01:00:00+00:00,,,41.0,21.91,,,41.0,
2016-07-01 02:00:00+00:00,,,41.0,20.19,,,41.0,
2016-07-01 03:00:00+00:00,,,42.0,22.44,,,42.0,
2016-07-01 04:00:00+00:00,,,44.0,26.84,,,44.0,
2016-07-01 05:00:00+00:00,,,45.16,33.58,,,44.69,
2016-07-01 06:00:00+00:00,,,47.12,35.78,,,44.7,
2016-07-01 07:00:00+00:00,,,46.83,34.1,,,46.83,
2016-07-01 08:00:00+00:00,,,48.0,34.48,,,48.0,
2016-07-01 09:00:00+00:00,,,47.79,34.66,,,47.79,
2016-07-01 10:00:00+00:00,,,48.69,33.99,,,48.69,
2016-07-01 11:00:00+00:00,,,48.69,33.88,,,48.69,
2016-07-01 12:00:00+00:00,,,47.54,28.01,,,47.54,
2016-07-01 13:00:00+00:00,,,46.07,26.08,,,46.07,
2016-07-01 14:00:00+00:00,,,41.1,27.42,,,41.1,
2016-07-01 15:00:00+00:00,,,40.63,28.75,,,40.63,
2016-07-01 16:00:00+00:00,,,37.27,32.43,,,37.27,
2016-07-01 17:00:00+00:00,,,36.06,33.95,,,36.06,
2016-07-01 18:00:00+00:00,,,39.28,32.67,,,39.28,
2016-07-01 19:00:00+00:00,,,39.98,30.07,,,39.98,
2016-07-01 20:00:00+00:00,,,40.0,31.91,,,40.0,
2016-07-01 21:00:00+00:00,,,37.8,31.76,,,37.8,
2016-07-01 22:00:00+00:00,,,43.0,22.03,,,43.0,
2016-07-01 23:00:00+00:00,,,40.0,20.38,,,40.0,
2016-07-02 00:00:00+00:00,,,36.07,19.4,,,36.07,
2016-07-02 01:00:00+00:00,,,36.0,17.09,,,36.0,
2016-07-02 02:00:00+00:00,,,35.38,16.79,,,35.38,
2016-07-02 03:00:00+00:00,,,32.35,16.58,,,32.35,
2016-07-02 04:00:00+00:00,,,31.92,17.99,,,31.92,
2016-07-02 05:00:00+00:00,,,31.92,20.05,,,31.92,
2016-07-02 06:00:00+00:00,,,35.92,21.41,,,35.92,
2016-07-02 07:00:00+00:00,,,37.97,23.93,,,37.97,
2016-07-02 08:00:00+00:00,,,43.49,22.63,,,43.49,
2016-07-02 09:00:00+00:00,,,42.42,22.33,,,42.42,
2016-07-02 10:00:00+00:00,,,44.39,22.17,,,44.39,
2016-07-02 11:00:00+00:00,,,47.1,21.07,,,47.1,
2016-07-02 12:00:00+00:00,,,45.69,19.69,,,45.69,
2016-07-02 13:00:00+00:00,,,47.1,18.52,,,47.1,
2016-07-02 14:00:00+00:00,,,43.76,17.95,,,43.76,
2016-07-02 15:00:00+00:00,,,41.1,19.96,,,41.1,
2016-07-02 16:00:00+00:00,,,38.67,23.11,,,38.67,
2016-07-02 17:00:00+00:00,,,37.0,25.33,,,37.0,
2016-07-02 18:00:00+00:00,,,39.0,25.48,,,39.0,
2016-07-02 19:00:00+00:00,,,39.0,25.03,,,39.0,
2016-07-02 20:00:00+00:00,,,38.14,29.23,,,38.14,
2016-07-02 21:00:00+00:00,,,36.32,27.76,,,36.32,
2016-07-02 22:00:00+00:00,,,36.0,18.07,,,36.0,
2016-07-02 23:00:00+00:00,,,32.19,11.74,,,32.19,
2016-07-03 00:00:00+00:00,,,31.0,11.28,,,31.0,
2016-07-03 01:00:00+00:00,,,29.0,10.18,,,29.0,
2016-07-03 02:00:00+00:00,,,25.89,9.58,,,25.89,
2016-07-03 03:00:00+00:00,,,25.61,8.72,,,25.61,
2016-07-03 04:00:00+00:00,,,25.32,9.5,,,25.32,
2016-07-03 05:00:00+00:00,,,25.29,10.71,,,25.29,
2016-07-03 06:00:00+00:00,,,28.0,12.37,,,28.0,
2016-07-03 07:00:00+00:00,,,31.0,12.85,,,31.0,
2016-07-03 08:00:00+00:00,,,31.89,12.07,,,31.89,
2016-07-03 09:00:00+00:00,,,32.44,12.51,,,32.44,
2016-07-03 10:00:00+00:00,,,33.54,13.97,,,33.54,
2016-07-03 11:00:00+00:00,,,35.91,11.51,,,35.91,
2016-07-03 12:00:00+00:00,,,36.02,9.75,,,36.02,
2016-07-03 13:00:00+00:00,,,34.3,9.83,,,34.3,
2016-07-03 14:00:00+00:00,,,32.8,10.92,,,32.8,
2016-07-03 15:00:00+00:00,,,32.53,15.84,,,32.53,
2016-07-03 16:00:00+00:00,,,35.91,20.43,,,35.91,
2016-07-03 17:00:00+00:00,,,35.38,26.76,,,35.38,
2016-07-03 18:00:00+00:00,,,41.1,27.97,,,41.1,
2016-07-03 19:00:00+00:00,,,46.5,24.32,,,46.5,
2016-07-03 20:00:00+00:00,,,47.46,32.35,,,47.46,
2016-07-03 21:00:00+00:00,,,46.69,31.22,,,46.69,
2016-07-03 22:00:00+00:00,,,35.41,30.97,,,35.41,
2016-07-03 23:00:00+00:00,,,31.67,23.27,,,31.67,
2016-07-04 00:00:00+00:00,,,31.67,22.26,,,31.67,
2016-07-04 01:00:00+00:00,,,31.67,21.65,,,31.67,
2016-07-04 02:00:00+00:00,,,31.67,21.69,,,31.67,
2016-07-04 03:00:00+00:00,,,31.67,23.37,,,31.67,
2016-07-04 04:00:00+00:00,,,32.4,31.93,,,32.4,
2016-07-04 05:00:00+00:00,,,40.11,35.19,,,40.11,
2016-07-04 06:00:00+00:00,,,41.83,39.36,,,41.83,
2016-07-04 07:00:00+00:00,,,42.73,40.49,,,42.73,
2016-07-04 08:00:00+00:00,,,42.08,41.54,,,42.08,
2016-07-04 09:00:00+00:00,,,42.91,42.91,,,42.91,
2016-07-04 10:00:00+00:00,,,44.57,41.82,,,44.57,
2016-07-04 11:00:00+00:00,,,47.1,41.57,,,47.1,
2016-07-04 12:00:00+00:00,,,47.12,37.6,,,47.12,
2016-07-04 13:00:00+00:00,,,46.94,37.28,,,46.94,
2016-07-04 14:00:00+00:00,,,45.83,37.23,,,45.83,
2016-07-04 15:00:00+00:00,,,46.69,40.9,,,46.69,
2016-07-04 16:00:00+00:00,,,44.68,37.46,,,44.68,
2016-07-04 17:00:00+00:00,,,42.83,39.8,,,42.83,
2016-07-04 18:00:00+00:00,,,43.0,38.65,,,43.0,
2016-07-04 19:00:00+00:00,,,44.54,35.56,,,44.54,
2016-07-04 20:00:00+00:00,,,44.72,37.91,,,44.72,
2016-07-04 21:00:00+00:00,,,43.0,35.91,,,43.0,
2016-07-04 22:00:00+00:00,,,44.69,29.93,,,44.69,
2016-07-04 23:00:00+00:00,,,41.28,27.0,,,41.28,
2016-07-05 00:00:00+00:00,,,39.17,25.46,,,39.17,
2016-07-05 01:00:00+00:00,,,37.0,23.88,,,37.0,
2016-07-05 02:00:00+00:00,,,37.0,23.43,,,37.0,
2016-07-05 03:00:00+00:00,,,36.0,25.31,,,36.0,
2016-07-05 04:00:00+00:00,,,36.6,30.28,,,36.6,
2016-07-05 05:00:00+00:00,,,39.74,34.94,,,39.74,
2016-07-05 06:00:00+00:00,,,40.11,36.46,,,40.11,
2016-07-05 07:00:00+00:00,,,42.86,35.05,,,42.86,
2016-07-05 08:00:00+00:00,,,42.74,35.89,,,42.74,
2016-07-05 09:00:00+00:00,,,42.57,35.33,,,42.57,
2016-07-05 10:00:00+00:00,,,44.38,32.47,,,44.38,
2016-07-05 11:00:00+00:00,,,44.69,30.2,,,44.69,
2016-07-05 12:00:00+00:00,,,45.3,28.33,,,45.3,
2016-07-05 13:00:00+00:00,,,45.79,25.95,,,45.79,
2016-07-05 14:00:00+00:00,,,45.94,24.07,,,45.94,
2016-07-05 15:00:00+00:00,,,45.69,26.93,,,45.69,
2016-07-05 16:00:00+00:00,,,43.89,30.81,,,43.89,
2016-07-05 17:00:00+00:00,,,42.3,33.37,,,42.3,
2016-07-05 18:00:00+00:00,,,42.03,32.01,,,42.03,
2016-07-05 19:00:00+00:00,,,42.52,26.32,,,42.52,
2016-07-05 20:00:00+00:00,,,42.34,31.3,,,42.34,
2016-07-05 21:00:00+00:00,,,43.22,28.96,,,43.22,
2016-07-05 22:00:00+00:00,,,43.03,19.18,,,43.03,
2016-07-05 23:00:00+00:00,,,39.25,15.65,,,39.25,
2016-07-06 00:00:00+00:00,,,37.0,12.36,,,37.0,
2016-07-06 01:00:00+00:00,,,36.0,8.75,,,36.0,
2016-07-06 02:00:00+00:00,,,35.91,7.72,,,35.91,
2016-07-06 03:00:00+00:00,,,35.91,11.59,,,35.91,
2016-07-06 04:00:00+00:00,,,36.07,20.3,,,36.07,
2016-07-06 05:00:00+00:00,,,42.0,25.17,,,42.0,
2016-07-06 06:00:00+00:00,,,42.89,30.75,,,42.89,
2016-07-06 07:00:00+00:00,,,43.1,35.35,,,43.1,
2016-07-06 08:00:00+00:00,,,44.03,38.24,,,44.03,
2016-07-06 09:00:00+00:00,,,44.4,38.51,,,44.4,
2016-07-06 10:00:00+00:00,,,45.0,38.98,,,45.0,
2016-07-06 11:00:00+00:00,,,44.89,32.0,,,44.89,
2016-07-06 12:00:00+00:00,,,44.69,34.87,,,44.69,
2016-07-06 13:00:00+00:00,,,44.0,28.76,,,44.0,
2016-07-06 14:00:00+00:00,,,44.1,26.68,,,44.1,
2016-07-06 15:00:00+00:00,,,44.31,27.45,,,44.31,
2016-07-06 16:00:00+00:00,,,43.39,29.54,,,43.39,
2016-07-06 17:00:00+00:00,,,42.88,32.35,,,42.88,
2016-07-06 18:00:00+00:00,,,43.0,31.92,,,43.0,
2016-07-06 19:00:00+00:00,,,43.51,29.6,,,43.51,
2016-07-06 20:00:00+00:00,,,43.1,33.71,,,43.1,
2016-07-06 21:00:00+00:00,,,42.83,30.4,,,42.83,
2016-07-06 22:00:00+00:00,,,43.8,29.09,,,43.8,
2016-07-06 23:00:00+00:00,,,41.39,26.32,,,41.39,
2016-07-07 00:00:00+00:00,,,41.1,24.99,,,41.1,
2016-07-07 01:00:00+00:00,,,40.11,22.11,,,40.11,
2016-07-07 02:00:00+00:00,,,39.9,22.98,,,39.9,
2016-07-07 03:00:00+00:00,,,41.66,23.74,,,41.66,
2016-07-07 04:00:00+00:00,,,42.0,30.6,,,42.0,
2016-07-07 05:00:00+00:00,,,42.6,34.28,,,42.6,
2016-07-07 06:00:00+00:00,,,43.29,36.01,,,43.29,
2016-07-07 07:00:00+00:00,,,43.8,34.18,,,43.8,
2016-07-07 08:00:00+00:00,,,44.49,33.26,,,44.49,
2016-07-07 09:00:00+00:00,,,44.3,35.05,,,44.3,
2016-07-07 10:00:00+00:00,,,44.68,34.62,,,44.68,
2016-07-07 11:00:00+00:00,,,44.68,34.97,,,44.68,
2016-07-07 12:00:00+00:00,,,44.01,29.02,,,44.01,
2016-07-07 13:00:00+00:00,,,43.69,28.39,,,43.69,
2016-07-07 14:00:00+00:00,,,44.0,29.68,,,44.0,
2016-07-07 15:00:00+00:00,,,44.49,32.52,,,44.49,
2016-07-07 16:00:00+00:00,,,44.55,36.66,,,44.55,
2016-07-07 17:00:00+00:00,,,44.05,38.4,,,44.05,
2016-07-07 18:00:00+00:00,,,44.02,37.91,,,44.02,
2016-07-07 19:00:00+00:00,,,44.68,32.49,,,44.68,
2016-07-07 20:00:00+00:00,,,44.68,36.53,,,44.68,
2016-07-07 21:00:00+00:00,,,42.75,34.54,,,42.75,
2016-07-07 22:00:00+00:00,,,44.19,28.62,,,44.19,
2016-07-07 23:00:00+00:00,,,42.0,26.7,,,42.0,
2016-07-08 00:00:00+00:00,,,42.74,25.04,,,42.74,
2016-07-08 01:00:00+00:00,,,41.0,23.46,,,41.0,
2016-07-08 02:00:00+00:00,,,40.64,23.18,,,40.64,
2016-07-08 03:00:00+00:00,,,40.98,25.02,,,40.98,
2016-07-08 04:00:00+00:00,,,41.39,30.0,,,41.39,
2016-07-08 05:00:00+00:00,,,42.89,34.99,,,42.89,
2016-07-08 06:00:00+00:00,,,42.77,39.0,,,42.77,
2016-07-08 07:00:00+00:00,,,42.88,38.49,,,42.88,
2016-07-08 08:00:00+00:00,,,43.52,39.04,,,43.52,
2016-07-08 09:00:00+00:00,,,43.52,39.16,,,43.52,
2016-07-08 10:00:00+00:00,,,44.17,35.67,,,44.17,
2016-07-08 11:00:00+00:00,,,44.19,33.33,,,44.19,
2016-07-08 12:00:00+00:00,,,43.5,31.1,,,43.5,
2016-07-08 13:00:00+00:00,,,42.83,28.75,,,42.83,
2016-07-08 14:00:00+00:00,,,43.33,26.94,,,43.33,
2016-07-08 15:00:00+00:00,,,42.74,27.38,,,42.74,
2016-07-08 16:00:00+00:00,,,42.0,28.54,,,42.0,
2016-07-08 17:00:00+00:00,,,41.03,29.79,,,41.03,
2016-07-08 18:00:00+00:00,,,41.17,28.1,,,41.17,
2016-07-08 19:00:00+00:00,,,42.0,26.91,,,42.0,
2016-07-08 20:00:00+00:00,,,40.39,30.94,,,40.39,
2016-07-08 21:00:00+00:00,,,37.49,31.9,,,37.49,
2016-07-08 22:00:00+00:00,,,44.19,23.31,,,44.19,
2016-07-08 23:00:00+00:00,,,43.01,21.94,,,43.01,
2016-07-09 00:00:00+00:00,,,40.17,19.8,,,40.17,
2016-07-09 01:00:00+00:00,,,40.21,20.23,,,40.21,
2016-07-09 02:00:00+00:00,,,40.1,16.42,,,40.1,
2016-07-09 03:00:00+00:00,,,40.0,17.32,,,40.0,
2016-07-09 04:00:00+00:00,,,40.0,19.52,,,40.0,
2016-07-09 05:00:00+00:00,,,40.01,22.44,,,40.01,
2016-07-09 06:00:00+00:00,,,44.01,23.19,,,44.01,
2016-07-09 07:00:00+00:00,,,43.69,25.49,,,43.69,
2016-07-09 08:00:00+00:00,,,40.17,27.22,,,40.17,
2016-07-09 09:00:00+00:00,,,40.64,26.6,,,40.64,
2016-07-09 10:00:00+00:00,,,41.5,27.0,,,41.5,
2016-07-09 11:00:00+00:00,,,42.0,22.75,,,42.0,
2016-07-09 12:00:00+00:00,,,40.64,18.25,,,40.64,
2016-07-09 13:00:00+00:00,,,40.0,16.55,,,40.0,
2016-07-09 14:00:00+00:00,,,37.16,18.78,,,37.16,
2016-07-09 15:00:00+00:00,,,37.8,22.0,,,37.8,
2016-07-09 16:00:00+00:00,,,40.0,27.92,,,40.0,
2016-07-09 17:00:00+00:00,,,40.58,30.63,,,40.58,
2016-07-09 18:00:00+00:00,,,43.69,28.61,,,43.69,
2016-07-09 19:00:00+00:00,,,45.41,29.86,,,44.02,
2016-07-09 20:00:00+00:00,,,44.98,30.61,,,43.89,
2016-07-09 21:00:00+00:00,,,42.69,29.6,,,42.69,
2016-07-09 22:00:00+00:00,,,47.12,27.97,,,44.69,
2016-07-09 23:00:00+00:00,,,42.0,21.58,,,42.0,
2016-07-10 00:00:00+00:00,,,38.73,18.93,,,38.73,
2016-07-10 01:00:00+00:00,,,35.72,15.79,,,35.72,
2016-07-10 02:00:00+00:00,,,35.5,13.76,,,35.5,
2016-07-10 03:00:00+00:00,,,35.5,12.47,,,35.5,
2016-07-10 04:00:00+00:00,,,35.5,12.72,,,35.5,
2016-07-10 05:00:00+00:00,,,35.33,13.1,,,35.33,
2016-07-10 06:00:00+00:00,,,35.65,13.93,,,35.65,
2016-07-10 07:00:00+00:00,,,35.72,13.85,,,35.72,
2016-07-10 08:00:00+00:00,,,36.12,14.51,,,36.12,
2016-07-10 09:00:00+00:00,,,39.01,17.03,,,39.01,
2016-07-10 10:00:00+00:00,,,39.2,18.29,,,39.2,
2016-07-10 11:00:00+00:00,,,40.0,14.41,,,40.0,
2016-07-10 12:00:00+00:00,,,40.0,11.66,,,40.0,
2016-07-10 13:00:00+00:00,,,36.4,11.82,,,36.4,
2016-07-10 14:00:00+00:00,,,35.18,12.42,,,35.18,
2016-07-10 15:00:00+00:00,,,35.0,14.23,,,35.0,
2016-07-10 16:00:00+00:00,,,36.8,18.66,,,36.8,
2016-07-10 17:00:00+00:00,,,39.44,27.9,,,39.44,
2016-07-10 18:00:00+00:00,,,43.39,27.41,,,43.39,
2016-07-10 19:00:00+00:00,,,46.79,27.91,,,44.19,
2016-07-10 20:00:00+00:00,,,50.25,31.49,,,44.44,
2016-07-10 21:00:00+00:00,,,45.14,31.63,,,44.44,
2016-07-10 22:00:00+00:00,,,42.0,26.04,,,42.0,
2016-07-10 23:00:00+00:00,,,35.33,22.47,,,35.33,
2016-07-11 00:00:00+00:00,,,33.52,22.04,,,33.52,
2016-07-11 01:00:00+00:00,,,32.69,19.96,,,32.69,
2016-07-11 02:00:00+00:00,,,33.2,19.77,,,33.2,
2016-07-11 03:00:00+00:00,,,34.4,22.1,,,34.4,
2016-07-11 04:00:00+00:00,,,36.56,27.67,,,36.56,
2016-07-11 05:00:00+00:00,,,45.0,32.03,,,42.89,
2016-07-11 06:00:00+00:00,,,49.01,32.94,,,42.1,
2016-07-11 07:00:00+00:00,,,50.73,32.25,,,43.69,
2016-07-11 08:00:00+00:00,,,50.0,31.33,,,44.69,
2016-07-11 09:00:00+00:00,,,46.01,35.9,,,45.19,
2016-07-11 10:00:00+00:00,,,48.03,33.47,,,45.69,
2016-07-11 11:00:00+00:00,,,50.0,31.79,,,45.19,
2016-07-11 12:00:00+00:00,,,47.1,34.33,,,44.69,
2016-07-11 13:00:00+00:00,,,44.01,32.12,,,44.01,
2016-07-11 14:00:00+00:00,,,42.69,27.57,,,42.69,
2016-07-11 15:00:00+00:00,,,42.86,26.52,,,42.86,
2016-07-11 16:00:00+00:00,,,41.23,31.98,,,41.23,
2016-07-11 17:00:00+00:00,,,39.44,34.4,,,39.44,
2016-07-11 18:00:00+00:00,,,40.1,31.48,,,40.1,
2016-07-11 19:00:00+00:00,,,44.57,30.02,,,40.1,
2016-07-11 20:00:00+00:00,,,46.01,35.4,,,40.14,
2016-07-11 21:00:00+00:00,,,42.0,31.99,,,42.0,
2016-07-11 22:00:00+00:00,,,42.0,29.55,,,42.0,
2016-07-11 23:00:00+00:00,,,37.16,25.05,,,37.16,
2016-07-12 00:00:00+00:00,,,35.0,23.98,,,35.0,
2016-07-12 01:00:00+00:00,,,34.6,22.59,,,34.6,
2016-07-12 02:00:00+00:00,,,34.6,22.58,,,34.6,
